start,target,bfs_optimal,graph_preset,random_seed,dist_min,dist_max
zelen,genom,7,croatian_5,42,3,10
lovit,lakši,10,croatian_5,42,3,10
hitan,fešta,9,croatian_5,42,3,10
šetaš,trčiš,5,croatian_5,42,3,10
psiha,brava,6,croatian_5,42,3,10
bomba,ukini,7,croatian_5,42,3,10
košta,zovnu,6,croatian_5,42,3,10
život,trčiš,8,croatian_5,42,3,10
prođu,kvrga,8,croatian_5,42,3,10
mogla,bakar,10,croatian_5,42,3,10
psuju,osoba,10,croatian_5,42,3,10
fešta,držiš,10,croatian_5,42,3,10
vidiš,melju,7,croatian_5,42,3,10
bujan,sedam,6,croatian_5,42,3,10
vučeš,voliš,6,croatian_5,42,3,10
pekao,uroni,8,croatian_5,42,3,10
kolut,župni,10,croatian_5,42,3,10
ležiš,farma,10,croatian_5,42,3,10
pleme,mogla,6,croatian_5,42,3,10
salon,zatim,5,croatian_5,42,3,10
