start,target,bfs_optimal,graph_preset,random_seed,dist_min,dist_max
worst,coils,6,english_5,42,3,10
auger,husks,6,english_5,42,3,10
decaf,clack,10,english_5,42,3,10
sulky,capos,8,english_5,42,3,10
tufts,prier,8,english_5,42,3,10
bally,bahts,4,english_5,42,3,10
chant,gangs,9,english_5,42,3,10
golds,slaws,5,english_5,42,3,10
teddy,flier,10,english_5,42,3,10
zoned,suite,8,english_5,42,3,10
pouts,gaudy,6,english_5,42,3,10
rents,tsars,4,english_5,42,3,10
drake,primp,6,english_5,42,3,10
doper,fuses,5,english_5,42,3,10
maser,civic,6,english_5,42,3,10
cents,often,7,english_5,42,3,10
chick,mover,8,english_5,42,3,10
metro,valet,7,english_5,42,3,10
hoagy,belly,7,english_5,42,3,10
roles,stems,7,english_5,42,3,10
